name dims type
blk.8.ssm_beta.weight 4096x32 Q4_K
blk.8.ssm_conv1d.weight 4x8192 F32
blk.8.ssm_dt.bias 32 F32
blk.8.ssm_norm.weight 128 F32
blk.8.ssm_out.weight 4096x4096 Q4_K
blk.9.attn_gate.weight 4096x4096 Q4_K
blk.9.attn_norm.weight 4096 F32
blk.9.attn_qkv.weight 4096x8192 Q6_K
blk.9.ffn_down.weight 12288x4096 Q6_K
blk.9.ffn_gate.weight 4096x12288 Q4_K
blk.9.ffn_up.weight 4096x12288 Q4_K
blk.9.post_attention_norm.weight 4096 F32
blk.9.ssm_a 32 F32
blk.9.ssm_alpha.weight 4096x32 Q4_K
blk.9.ssm_beta.weight 4096x32 Q4_K
blk.9.ssm_conv1d.weight 4x8192 F32
blk.9.ssm_dt.bias 32 F32
blk.9.ssm_norm.weight 128 F32
blk.9.ssm_out.weight 4096x4096 Q4_K
blk.10.attn_gate.weight 4096x4096 Q4_K
blk.10.attn_norm.weight 4096 F32
blk.10.attn_qkv.weight 4096x8192 Q4_K
blk.10.ffn_down.weight 12288x4096 Q4_K
blk.10.ffn_gate.weight 4096x12288 Q4_K
blk.10.ffn_up.weight 4096x12288 Q4_K
blk.10.post_attention_norm.weight 4096 F32
blk.10.ssm_a 32 F32
blk.10.ssm_alpha.weight 4096x32 Q4_K
blk.10.ssm_beta.weight 4096x32 Q4_K
blk.10.ssm_conv1d.weight 4x8192 F32
blk.10.ssm_dt.bias 32 F32
blk.10.ssm_norm.weight 128 F32
blk.10.ssm_out.weight 4096x4096 Q4_K
blk.11.attn_k.weight 4096x1024 Q4_K
blk.11.attn_k_norm.weight 256 F32
blk.11.attn_norm.weight 4096 F32
blk.11.attn_output.weight 4096x4096 Q4_K
blk.11.attn_q.weight 4096x8192 Q4_K
blk.11.attn_q_norm.weight 256 F32
blk.11.attn_v.weight 4096x1024 Q4_K
blk.11.ffn_down.weight 12288x4096 Q4_K
blk.11.ffn_gate.weight 4096x12288 Q4_K
blk.11.ffn_up.weight 4096x12288 Q4_K
blk.11.post_attention_norm.weight 4096 F32
blk.12.attn_gate.weight 4096x4096 Q4_K
blk.12.attn_norm.weight 4096 F32
blk.12.attn_qkv.weight 4096x8192 Q6_K
blk.12.ffn_down.weight 12288x4096 Q6_K
blk.12.ffn_gate.weight 4096x12288 Q4_K
blk.12.ffn_up.weight 4096x12288 Q4_K
blk.12.post_attention_norm.weight 4096 F32
blk.12.ssm_a 32 F32
blk.12.ssm_alpha.weight 4096x32 Q4_K
blk.12.ssm_beta.weight 4096x32 Q4_K
blk.12.ssm_conv1d.weight 4x8192 F32
blk.12.ssm_dt.bias 32 F32
blk.12.ssm_norm.weight 128 F32
blk.12.ssm_out.weight 4096x4096 Q4_K
blk.13.attn_gate.weight 4096x4096 Q4_K
blk.13.attn_norm.weight 4096 F32
blk.13.attn_qkv.weight 4096x8192 Q4_K
blk.13.ffn_down.weight 12288x4096 Q4_K
blk.13.ffn_gate.weight 4096x12288 Q4_K
blk.13.ffn_up.weight 4096x12288 Q4_K
blk.13.post_attention_norm.weight 4096 F32
blk.13.ssm_a 32 F32
blk.13.ssm_alpha.weight 4096x32 Q4_K
blk.13.ssm_beta.weight 4096x32 Q4_K
blk.13.ssm_conv1d.weight 4x8192 F32
blk.13.ssm_dt.bias 32 F32
blk.13.ssm_norm.weight 128 F32
blk.13.ssm_out.weight 4096x4096 Q4_K
blk.14.attn_gate.weight 4096x4096 Q4_K
blk.14.attn_norm.weight 4096 F32
blk.14.attn_qkv.weight 4096x8192 Q4_K
blk.14.ffn_down.weight 12288x4096 Q4_K
blk.14.ffn_gate.weight 4096x12288 Q4_K
blk.14.ffn_up.weight 4096x12288 Q4_K
blk.14.post_attention_norm.weight 4096 F32
blk.14.ssm_a 32 F32
blk.14.ssm_alpha.weight 4096x32 Q4_K
blk.14.ssm_beta.weight 4096x32 Q4_K
blk.14.ssm_conv1d.weight 4x8192 F32
blk.14.ssm_dt.bias 32 F32
blk.14.ssm_norm.weight 128 F32
blk.14.ssm_out.weight 4096x4096 Q4_K
blk.15.attn_k.weight 4096x1024 Q4_K
blk.15.attn_k_norm.weight 256 F32
blk.15.attn_norm.weight 4096 F32
blk.15.attn_output.weight 4096x4096 Q4_K
blk.15.attn_q.weight 4096x8192 Q4_K
blk.15.attn_q_norm.weight 256 F32
blk.15.attn_v.weight 4096x1024 Q6_K
blk.15.ffn_down.weight 12288x4096 Q6_K
blk.15.ffn_gate.weight 4096x12288 Q4_K
blk.15.ffn_up.weight 4096x12288 Q4_K
blk.15.post_attention_norm.weight 4096 F32
blk.16.attn_gate.weight 4096x4096 Q4_K
blk.16.attn_norm.weight 4096 F32
blk.16.attn_qkv.weight 4096x8192 Q4_K
blk.16.ffn_down.weight 12288x4096 Q4_K
blk.16.ffn_gate.weight 4096x12288 Q4_K
blk.16.ffn_up.weight 4096x12288 Q4_K
blk.16.post_attention_norm.weight 4096 F32
blk.16.ssm_a 32 F32
blk.16.ssm_alpha.weight 4096x32 Q4_K
blk.16.ssm_beta.weight 4096x32 Q4_K
blk.16.ssm_conv1d.weight 4x8192 F32
blk.16.ssm_dt.bias 32 F32
blk.16.ssm_norm.weight 128 F32
blk.16.ssm_out.weight 4096x4096 Q4_K
blk.17.attn_gate.weight 4096x4096 Q4_K
blk.17.attn_norm.weight 4096 F32
blk.17.attn_qkv.weight 4096x8192 Q4_K
blk.17.ffn_down.weight 12288x4096 Q4_K
blk.17.ffn_gate.weight 4096x12288 Q4_K
blk.17.ffn_up.weight 4096x12288 Q4_K
blk.17.post_attention_norm.weight 4096 F32
blk.17.ssm_a 32 F32
blk.17.ssm_alpha.weight 4096x32 Q4_K
blk.17.ssm_beta.weight 4096x32 Q4_K
blk.17.ssm_conv1d.weight 4x8192 F32
blk.17.ssm_dt.bias 32 F32
blk.17.ssm_norm.weight 128 F32
blk.17.ssm_out.weight 4096x4096 Q4_K
blk.18.attn_gate.weight 4096x4096 Q4_K
blk.18.attn_norm.weight 4096 F32
blk.18.attn_qkv.weight 4096x8192 Q6_K
blk.18.ffn_down.weight 12288x4096 Q6_K
blk.18.ffn_gate.weight 4096x12288 Q4_K
blk.18.ffn_up.weight 4096x12288 Q4_K
blk.18.post_attention_norm.weight 4096 F32
blk.18.ssm_a 32 F32
blk.18.ssm_alpha.weight 4096x32 Q4_K
blk.18.ssm_beta.weight 4096x32 Q4_K
blk.18.ssm_conv1d.weight 4x8192 F32
blk.18.ssm_dt.bias 32 F32
blk.18.ssm_norm.weight 128 F32
blk.18.ssm_out.weight 4096x4096 Q4_K
blk.19.attn_k.weight 4096x1024 Q4_K
blk.19.attn_k_norm.weight 256 F32
blk.19.attn_norm.weight 4096 F32
blk.19.attn_output.weight 4096x4096 Q4_K
blk.19.attn_q.weight 4096x8192 Q4_K
blk.19.attn_q_norm.weight 256 F32
blk.19.attn_v.weight 4096x1024 Q4_K
blk.19.ffn_down.weight 12288x4096 Q4_K
blk.19.ffn_gate.weight 4096x12288 Q4_K
blk.19.ffn_up.weight 4096x12288 Q4_K
blk.19.post_attention_norm.weight 4096 F32
blk.20.attn_gate.weight 4096x4096 Q4_K
blk.20.attn_norm.weight 4096 F32
blk.20.attn_qkv.weight 4096x8192 Q4_K
blk.20.ffn_down.weight 12288x4096 Q4_K
blk.20.ffn_gate.weight 4096x12288 Q4_K
blk.20.ffn_up.weight 4096x12288 Q4_K
blk.20.post_attention_norm.weight 4096 F32
blk.20.ssm_a 32 F32
blk.20.ssm_alpha.weight 4096x32 Q4_K
blk.20.ssm_beta.weight 4096x32 Q4_K
blk.20.ssm_conv1d.weight 4x8192 F32
blk.20.ssm_dt.bias 32 F32
blk.20.ssm_norm.weight 128 F32
blk.20.ssm_out.weight 4096x4096 Q4_K
blk.21.attn_gate.weight 4096x4096 Q4_K
blk.21.attn_norm.weight 4096 F32
blk.21.attn_qkv.weight 4096x8192 Q6_K
blk.21.ffn_down.weight 12288x4096 Q6_K
blk.21.ffn_gate.weight 4096x12288 Q4_K
blk.21.ffn_up.weight 4096x12288 Q4_K
blk.21.post_attention_norm.weight 4096 F32
blk.21.ssm_a 32 F32
blk.21.ssm_alpha.weight 4096x32 Q4_K
blk.21.ssm_beta.weight 4096x32 Q4_K
blk.21.ssm_conv1d.weight 4x8192 F32
blk.21.ssm_dt.bias 32 F32
blk.21.ssm_norm.weight 128 F32
blk.21.ssm_out.weight 4096x4096 Q4_K
blk.22.attn_gate.weight 4096x4096 Q4_K
blk.22.attn_norm.weight 4096 F32
blk.22.attn_qkv.weight 4096x8192 Q4_K
blk.22.ffn_down.weight 12288x4096 Q4_K
blk.22.ffn_gate.weight 4096x12288 Q4_K
blk.22.ffn_up.weight 4096x12288 Q4_K
blk.22.post_attention_norm.weight 4096 F32
blk.22.ssm_a 32 F32
blk.22.ssm_alpha.weight 4096x32 Q4_K
blk.22.ssm_beta.weight 4096x32 Q4_K
blk.22.ssm_conv1d.weight 4x8192 F32
blk.22.ssm_dt.bias 32 F32
blk.22.ssm_norm.weight 128 F32
blk.22.ssm_out.weight 4096x4096 Q4_K
blk.23.attn_k.weight 4096x1024 Q4_K
blk.23.attn_k_norm.weight 256 F32
blk.23.attn_norm.weight 4096 F32
blk.23.attn_output.weight 4096x4096 Q4_K
blk.23.attn_q.weight 4096x8192 Q4_K
blk.23.attn_q_norm.weight 256 F32
blk.23.attn_v.weight 4096x1024 Q4_K
blk.23.ffn_down.weight 12288x4096 Q4_K
blk.23.ffn_gate.weight 4096x12288 Q4_K
blk.23.ffn_up.weight 4096x12288 Q4_K
blk.23.post_attention_norm.weight 4096 F32
blk.24.attn_gate.weight 4096x4096 Q4_K
blk.24.attn_norm.weight 4096 F32
blk.24.attn_qkv.weight 4096x8192 Q6_K
blk.24.ffn_down.weight 12288x4096 Q6_K
blk.24.ffn_gate.weight 4096x12288 Q4_K
blk.24.ffn_up.weight 4096x12288 Q4_K
blk.24.post_attention_norm.weight 4096 F32
blk.24.ssm_a 32 F32
blk.24.ssm_alpha.weight 4096x32 Q4_K
blk.24.ssm_beta.weight 4096x32 Q4_K
blk.24.ssm_conv1d.weight 4x8192 F32
blk.24.ssm_dt.bias 32 F32
blk.24.ssm_norm.weight 128 F32
blk.24.ssm_out.weight 4096x4096 Q4_K
blk.25.attn_gate.weight 4096x4096 Q4_K
blk.25.attn_norm.weight 4096 F32
blk.25.attn_qkv.weight 4096x8192 Q4_K
blk.25.ffn_down.weight 12288x4096 Q4_K
blk.25.ffn_gate.weight 4096x12288 Q4_K
blk.25.ffn_up.weight 4096x12288 Q4_K
blk.25.post_attention_norm.weight 4096 F32
blk.25.ssm_a 32 F32
blk.25.ssm_alpha.weight 4096x32 Q4_K
blk.25.ssm_beta.weight 4096x32 Q4_K
blk.25.ssm_conv1d.weight 4x8192 F32
blk.25.ssm_dt.bias 32 F32
blk.25.ssm_norm.weight 128 F32
blk.25.ssm_out.weight 4096x4096 Q4_K
blk.26.attn_gate.weight 4096x4096 Q4_K
blk.26.attn_norm.weight 4096 F32
blk.26.attn_qkv.weight 4096x8192 Q4_K
blk.26.ffn_down.weight 12288x4096 Q4_K
blk.26.ffn_gate.weight 4096x12288 Q4_K
blk.26.ffn_up.weight 4096x12288 Q4_K
blk.26.post_attention_norm.weight 4096 F32
blk.26.ssm_a 32 F32
blk.26.ssm_alpha.weight 4096x32 Q4_K
blk.26.ssm_beta.weight 4096x32 Q4_K
blk.26.ssm_conv1d.weight 4x8192 F32
blk.26.ssm_dt.bias 32 F32
blk.26.ssm_norm.weight 128 F32
blk.26.ssm_out.weight 4096x4096 Q4_K
blk.27.attn_k.weight 4096x1024 Q4_K
blk.27.attn_k_norm.weight 256 F32
blk.27.attn_norm.weight 4096 F32
blk.27.attn_output.weight 4096x4096 Q4_K
blk.27.attn_q.weight 4096x8192 Q4_K
blk.27.attn_q_norm.weight 256 F32
blk.27.attn_v.weight 4096x1024 Q6_K
blk.27.ffn_down.weight 12288x4096 Q6_K
blk.27.ffn_gate.weight 4096x12288 Q4_K
blk.27.ffn_up.weight 4096x12288 Q4_K
blk.27.post_attention_norm.weight 4096 F32
blk.28.attn_gate.weight 4096x4096 Q4_K
blk.28.attn_norm.weight 4096 F32
blk.28.attn_qkv.weight 4096x8192 Q6_K
blk.28.ffn_down.weight 12288x4096 Q6_K
blk.28.ffn_gate.weight 4096x12288 Q4_K
blk.28.ffn_up.weight 4096x12288 Q4_K
blk.28.post_attention_norm.weight 4096 F32
blk.28.ssm_a 32 F32
blk.28.ssm_alpha.weight 4096x32 Q4_K
blk.28.ssm_beta.weight 4096x32 Q4_K
blk.28.ssm_conv1d.weight 4x8192 F32
blk.28.ssm_dt.bias 32 F32
blk.28.ssm_norm.weight 128 F32
blk.28.ssm_out.weight 4096x4096 Q4_K
blk.29.attn_gate.weight 4096x4096 Q4_K
blk.29.attn_norm.weight 4096 F32
blk.29.attn_qkv.weight 4096x8192 Q6_K
blk.29.ffn_down.weight 12288x4096 Q6_K
blk.29.ffn_gate.weight 4096x12288 Q4_K
blk.29.ffn_up.weight 4096x12288 Q4_K
blk.29.post_attention_norm.weight 4096 F32
blk.29.ssm_a 32 F32
blk.29.ssm_alpha.weight 4096x32 Q4_K
blk.29.ssm_beta.weight 4096x32 Q4_K
blk.29.ssm_conv1d.weight 4x8192 F32
blk.29.ssm_dt.bias 32 F32
blk.29.ssm_norm.weight 128 F32
blk.29.ssm_out.weight 4096x4096 Q4_K
blk.30.attn_gate.weight 4096x4096 Q4_K
blk.30.attn_norm.weight 4096 F32
blk.30.attn_qkv.weight 4096x8192 Q6_K
blk.30.ffn_down.weight 12288x4096 Q6_K
blk.30.ffn_gate.weight 4096x12288 Q4_K
blk.30.ffn_up.weight 4096x12288 Q4_K
blk.30.post_attention_norm.weight 4096 F32
blk.30.ssm_a 32 F32
blk.30.ssm_alpha.weight 4096x32 Q4_K
blk.30.ssm_beta.weight 4096x32 Q4_K
blk.30.ssm_conv1d.weight 4x8192 F32
blk.30.ssm_dt.bias 32 F32
blk.30.ssm_norm.weight 128 F32
blk.30.ssm_out.weight 4096x4096 Q4_K
blk.31.attn_k.weight 4096x1024 Q4_K
blk.31.attn_k_norm.weight 256 F32
blk.31.attn_norm.weight 4096 F32
blk.31.attn_output.weight 4096x4096 Q4_K
blk.31.attn_q.weight 4096x8192 Q4_K
blk.31.attn_q_norm.weight 256 F32
blk.31.attn_v.weight 4096x1024 Q6_K
blk.31.ffn_down.weight 12288x4096 Q6_K
blk.31.ffn_gate.weight 4096x12288 Q4_K
blk.31.ffn_up.weight 4096x12288 Q4_K
blk.31.post_attention_norm.weight 4096 F32
